set_id	ntokens	vectorlen	spearman	iqr_spearman	pearson	iqr_pearson	d	iqrd
Sets10000	1500	150	0.9399999999999996	0.09999999999999998	0.9315525159494062	0.05628337102498271	0.15615062766316912	0.06394361369625592
Sets10000	1500	300	0.9379999999999995	0.09999999999999998	0.9380583797193345	0.04386560429424324	0.14973818181569398	0.06106809942500163
Sets10000	1500	450	0.9399999999999996	0.09999999999999998	0.9390068521364243	0.04577586022668789	0.14710601929242836	0.06281350674486558
Sets10000	1500	600	0.9479999999999995	0.09999999999999998	0.9411157255672598	0.04395449159077924	0.1462812197858361	0.06138671486547459
Sets20000	3000	150	0.9539999999999996	0.09999999999999998	0.9301340364157171	0.05146022460643529	0.14553774575045472	0.07073508985418639
Sets20000	3000	300	0.9539999999999996	0.09999999999999998	0.9344739137859395	0.048108336577224686	0.13754779759995528	0.06034680928514555
Sets20000	3000	450	0.9599999999999997	0.07499999999999996	0.9353015014579497	0.0461550988285494	0.13405496758320143	0.058844242817642584
Sets20000	3000	600	0.9619999999999997	0.0	0.9365446593634443	0.045332537141754226	0.13262795935000288	0.05575805535130271
Sets30000	4500	150	0.9779999999999999	0.0	0.9617104869867036	0.03371345976222562	0.1395194598756036	0.08028420005264839
Sets30000	4500	300	0.9779999999999999	0.0	0.9637790701547019	0.029420305438357386	0.13060894597175982	0.07138002756307082
Sets30000	4500	450	0.9759999999999998	0.0	0.9644563085778981	0.02936918386771792	0.12682070761535041	0.06877651383868932
Sets30000	4500	600	0.9779999999999999	0.0	0.9649036217688866	0.028909185051321562	0.12502788208878576	0.07014740932254304
Sets40000	6000	150	0.9939999999999999	0.0	0.9742585999763531	0.016633641483431494	0.14276885568606595	0.06426854142799626
Sets40000	6000	300	0.9939999999999999	0.0	0.9751479866690549	0.01735864829247913	0.13341487999752855	0.06823096863066269
Sets40000	6000	450	0.9939999999999999	0.0	0.9754502542930557	0.017183780614996147	0.12935969256875962	0.06640696325935619
Sets40000	6000	600	0.9939999999999999	0.0	0.9755229883359604	0.016803048607851645	0.12741535611542132	0.06447226133861556
